Predicted,Std
93.73958333333333,0.08768477242805056
155.05208333333337,0.10848321901436221
124.2499999999999,0.09712021172915446
114.44791666666666,0.09045819989144777
142.1041666666666,0.1057516862702481
363.95833333333337,0.154840477672437
137.17708333333331,0.10079258265272202
191.7187499999999,0.12059839081906082
123.88541666666663,0.0932586807843442
374.60416666666663,0.2640152416130018
363.3645833333332,0.26681629656066674
376.6145833333333,0.2257529423317906
347.98958333333326,0.22141161866222042
103.2708333333333,0.11970415345208092
114.40625000000001,0.09570650604929884
127.04166666666667,0.13147337461794614
148.4375,0.1276936783254505
68.17708333333333,0.07744558065777436
68.23958333333333,0.1158431578692317
57.63541666666668,0.04975319642790907
82.83333333333334,0.057540497646403024
51.73958333333335,0.05082438966445996
25.16666666666667,0.028268932657711684
58.46875000000001,0.05221969703567617
46.79166666666668,0.046647392505721544
50.54166666666667,0.04880980799222444
88.96875,0.05733712162123024
89.95833333333333,0.07392571041478997
52.020833333333336,0.052121266157328525
53.979166666666686,0.0539614526689856
169.4166666666666,0.1842533302747848
69.67708333333333,0.06310260646718167
74.15625,0.0659509921307479
36.46875,0.03663036246618698
55.458333333333336,0.057753000373523884
117.82291666666667,0.15115235955709438
100.83333333333331,0.07473040401737696
39.65625,0.03396656358799547
101.0625,0.0791364626708176
48.30208333333333,0.05063193926853236
141.63541666666666,0.13756355681277377
73.23958333333333,0.0891017501188307
53.12500000000001,0.050801696007628155
80.125,0.08796385509191591
112.83333333333333,0.08949210300900666
128.48958333333331,0.10943248063176218
49.96875000000001,0.04874235031918505
97.10416666666667,0.09779701497134291
30.406250000000004,0.0352050477614187
107.9791666666667,0.09630006443006617
93.71874999999997,0.0889856480133592
44.36458333333333,0.04183497234992812
149.27083333333334,0.13782666511541675
74.0,0.08993361749399141
40.88541666666667,0.04475219577871376
94.42708333333331,0.0805195742971781
68.26041666666667,0.07005741809672192
159.03124999999997,0.14460662577337918
61.08333333333333,0.06286686674014538
212.46874999999997,0.17971727871095128
165.53125000000003,0.1545132182824333
53.0625,0.05978729391370203
166.44791666666663,0.1700346742866433
48.05208333333334,0.057044226256813664
165.4791666666667,0.15281326250920954
43.52083333333333,0.04664480922834119
115.85416666666666,0.09208389852900029
180.78125000000006,0.12940162844481642
31.906249999999993,0.040873953932865296
175.86458333333337,0.14490223589398063
135.1979166666667,0.1292981308885992
51.22916666666667,0.06687099933835106
143.15625000000003,0.1213808425898638
56.749999999999986,0.054404572015046226
163.4687499999999,0.16132717738188623
37.750000000000014,0.03424861801967066
43.645833333333336,0.040273551968782954
150.22916666666666,0.1303646549943964
229.46875000000009,0.1480995712883996
37.770833333333314,0.03545993121962295
210.08333333333323,0.13810378686125557
272.31249999999983,0.1685043242250158
143.96874999999994,0.0966386161117536
35.28125000000001,0.03037362991910449
163.07291666666666,0.13936029240563735
69.25000000000001,0.08640577296881952
60.73958333333333,0.06185657826636826
45.23958333333334,0.046220997892390564
38.56250000000001,0.036249259545774994
121.52083333333336,0.11632539338457877
127.23958333333329,0.11687975128397331
77.49999999999997,0.062071072025994045
43.70833333333333,0.04289917956907574
56.083333333333336,0.0636652104024996
65.1875,0.06309121866926105
116.82291666666669,0.11208952071214472
24.60416666666667,0.026056301443363128
38.947916666666686,0.03469264429172268
51.718749999999986,0.05841181134329119
258.91666666666663,0.1805563978837752
47.468750000000014,0.0462781032494759
134.8958333333333,0.11826774929485208
128.28125,0.12369978311149596
33.73958333333334,0.03524897062034725
65.02083333333331,0.0564142980393267
36.947916666666664,0.037536598602146476
138.74999999999997,0.15611113712513572
222.4791666666666,0.15078946705306434
238.11458333333317,0.15003508203044322
120.71875,0.1004751631889918
72.7291666666667,0.06176064079444251
168.3020833333333,0.1705282483307992
43.06249999999999,0.05096089877133125
142.75000000000006,0.14221116978938572
30.64583333333334,0.03814958722877773
38.947916666666664,0.04533204210750061
14.510416666666668,0.020491760823937222
36.59375,0.04322948834693251
86.75000000000003,0.14570934578911676
54.48958333333334,0.067304405664855
42.56250000000001,0.06187428930715958
30.000000000000007,0.05642440474025755
45.30208333333334,0.061240231342729774
44.94791666666667,0.06197263974306669
40.40625000000001,0.06101931969620658
49.02083333333334,0.06610359745406746
52.44791666666668,0.06668705471665702
54.354166666666664,0.06732207922186718
25.125,0.03471738709025017
41.1875,0.04548300372181327
32.89583333333333,0.056363205745117724
70.00000000000003,0.0948715082107133
55.97916666666668,0.06603234352717638
59.156250000000014,0.08995266234217404
69.61458333333336,0.0844080343560874
90.61458333333336,0.12283541575324944
43.22916666666666,0.06208845437394005
40.88541666666668,0.06699815802738991
58.208333333333336,0.06697175030334775
66.55208333333334,0.09126911138870036
49.98958333333334,0.08740168860509605
60.385416666666686,0.09045113882821167
33.572916666666664,0.05561599308745681
44.677083333333336,0.06428092739812116
29.23958333333334,0.05224701454829078
18.322916666666675,0.014903257080483073
67.90625000000003,0.099941285360269
51.031249999999986,0.06914847184922168
45.062499999999986,0.06829903430227112
54.92708333333336,0.09150997862038895
40.06249999999998,0.07215079776957806
48.35416666666665,0.06864408319566155
55.489583333333336,0.08509888457789733
35.739583333333336,0.040591759670971596
49.88541666666666,0.0823604807726266
39.020833333333336,0.05215211175122332
55.35416666666668,0.08991823322633088
60.7291666666667,0.08808593456562303
21.26041666666667,0.019407548569822256
28.45833333333334,0.030447738075243546
27.572916666666675,0.027567550262127427
33.30208333333333,0.03386441618349671
37.45833333333332,0.0640127145135692
54.11458333333336,0.06282750071210676
80.0,0.13236792766699115
37.12500000000001,0.07817336806832745
103.78124999999999,0.09246597689294594
171.12500000000003,0.15968735730587233
77.12499999999997,0.13565546758056943
87.3333333333333,0.13658915038866973
141.8541666666667,0.14245291336506233
26.145833333333336,0.021181043877986954
155.50000000000003,0.16301632995012907
93.62499999999994,0.08482914652922775
20.92708333333334,0.01679438398104781
33.197916666666664,0.04600476789235211
77.55208333333334,0.09955369833199433
80.50000000000004,0.0543671055302992
58.666666666666686,0.04146171817561441
143.60416666666669,0.1061162725553803
91.15624999999997,0.08276983446602328
111.37500000000001,0.0978470403814214
75.71874999999999,0.09046821642950857
13.791666666666664,0.02142407345696142
142.21875,0.11880389209745469
113.23958333333334,0.10660748674911953
168.33333333333343,0.13620223110611884
148.0833333333333,0.12909748666174012
122.86458333333331,0.09561087108079913
113.0416666666667,0.0739860781086458
181.65625000000014,0.08920041229214387
169.7812500000001,0.11739509755330688
130.7916666666667,0.1159681298959307
109.86458333333334,0.10778721355370172
116.86458333333336,0.1130502401478394
93.94791666666667,0.13302075984750705
6.416666666666666,0.011222214984654026
110.6041666666667,0.13360781067354402
87.89583333333336,0.09301935516628076
101.30208333333339,0.12426631347998225
117.9895833333334,0.13507442575358075
38.270833333333336,0.05585255885174398
40.91666666666666,0.06694180250058474
91.06249999999996,0.06991551429585845
37.05208333333333,0.054856383792643494
161.12500000000003,0.1469446037015907
206.23958333333331,0.15256634719128326
37.260416666666664,0.05520861038631797
119.2395833333333,0.13339871950459878
57.48958333333332,0.07524501874849106
124.4166666666667,0.09716793179239186
68.36458333333331,0.08402069850350166
109.31249999999994,0.09385921148600629
152.63541666666663,0.12635033966148204
82.66666666666666,0.08043707510024381
123.48958333333336,0.10295541380823878
136.7708333333334,0.058539469090508806
64.34375,0.069528692910796
53.135416666666664,0.06265695554514211
111.05208333333329,0.11020409643949525
112.625,0.11827851537913553
95.10416666666669,0.08395477669029877
90.16666666666666,0.08002185069525672
149.5833333333334,0.14107102161110752
103.40625000000001,0.10021593240189915
109.44791666666674,0.09140182774286094
203.4375,0.19483313835195773
185.94791666666669,0.19070564150662905
109.14583333333331,0.10469045466576112
81.05208333333333,0.1076854338681291
73.78125000000001,0.06600810144115818
84.01041666666667,0.04521066247503491
96.08333333333329,0.08927386707810928
83.44791666666667,0.1259852091156149
28.0625,0.032749649148828226
9.260416666666668,0.010006804116425617
16.552083333333332,0.025813225747812953
35.16666666666668,0.03876123053003774
53.406249999999986,0.10579417320339626
59.54166666666665,0.10781783418309662
65.58333333333333,0.1289808321737231
39.927083333333336,0.0598988012549701
73.31249999999999,0.11870965477302345
68.90624999999999,0.10181492781174414
108.29166666666673,0.14092914207938673
42.208333333333336,0.08751476309598619
51.44791666666671,0.07778280014101163
47.89583333333332,0.06522059618360472
24.552083333333343,0.024497424213541244
32.375,0.03680869869619954
124.27083333333331,0.11363659888056016
164.73958333333343,0.1552846994491424
119.7291666666667,0.13507852490936906
105.81250000000001,0.09854302857817825
179.45833333333343,0.16674142968615113
182.14583333333331,0.1879066835093433
63.70833333333333,0.09478058141596177
123.36458333333333,0.1144081694591983
106.0520833333333,0.11570291739739232
96.54166666666671,0.12699138774309138
99.04166666666667,0.1239991203967262
54.91666666666666,0.08863614240669968
71.22916666666667,0.1077185063261709
115.05208333333337,0.14541508155009578
90.98958333333339,0.14106053891453285
104.35416666666671,0.13131573791160747
129.98958333333334,0.135031774130474
87.33333333333337,0.1187030711620969
93.14583333333337,0.11818750248045783
97.02083333333339,0.13071839541725933
80.52083333333337,0.11410704005678811
478.6354166666664,0.30290001896742536
123.62500000000004,0.12247068586481762
63.312500000000036,0.08372406887765206
126.88541666666673,0.11652069297988835
75.00000000000003,0.09746828094038433
46.53124999999997,0.05409840344754946
78.60416666666669,0.10823928912555036
118.18750000000007,0.11157272679468126
284.88541666666674,0.23094032030296532
107.5,0.07621048012381075
89.1666666666667,0.06838994410138843
88.85416666666666,0.0782138174470742
92.97916666666669,0.07010677370394686
100.48958333333334,0.1102499651044167
87.17708333333329,0.053603789129443725
34.35416666666666,0.05511955305091958
162.36458333333337,0.1809311838078012
325.22916666666674,0.2635047706935128
48.3125,0.08760556106385523
72.14583333333334,0.11232733629624773
48.4895833333333,0.05024264932677268
53.26041666666667,0.1069783898491017
54.375000000000014,0.10673346746679496
48.54166666666665,0.054862931163828094
54.26041666666668,0.10697063399822046
116.375,0.1309843419786016
52.86458333333331,0.08207095640482974
33.71875,0.04644258950154393
56.47916666666666,0.05736183435712147
78.61458333333327,0.08695215650671564
103.07291666666669,0.14745736380500102
189.84375,0.21443540999316416
35.80208333333333,0.06173693897288293
55.208333333333336,0.06753036778081463
132.43749999999997,0.14163349472957612
40.64583333333333,0.05688647317497829
88.98958333333333,0.08570264481868055
144.79166666666666,0.15863961508146973
143.01041666666669,0.1361253117265838
190.38541666666669,0.1798052305752561
61.208333333333336,0.10872325100664618
108.70833333333333,0.0803323213853664
94.2916666666667,0.1087147287136327
105.42708333333337,0.08260547804409536
150.36458333333331,0.19345848300956295
131.75000000000006,0.1498112360030066
221.46874999999997,0.24979722004950877
153.62499999999994,0.17801998674256936
181.94791666666666,0.19134348582575786
110.3020833333333,0.12015607418262816
129.94791666666674,0.1554970967954439
197.09375000000003,0.22762366568588913
184.4375,0.21166096667021297
102.13541666666666,0.12215832257399555
58.92708333333335,0.041050276049159916
144.90624999999997,0.14489350139855442
95.70833333333333,0.07393653722973756
136.94791666666669,0.120572121924995
102.13541666666669,0.09450217013411524
153.77083333333334,0.13380176048193576
119.12500000000001,0.10572242168010736
203.23958333333346,0.16944500851109856
97.32291666666669,0.10449012052812093
71.70833333333333,0.08086958665837424
96.4270833333333,0.10246031796397806
99.98958333333331,0.10235077739328842
110.74999999999999,0.11973853703575131
130.0,0.1313666496391946
112.73958333333333,0.12183262300882024
111.16666666666666,0.09281347362823768
103.03125000000001,0.10266839065547077
93.36458333333333,0.1007561347186814
93.4375,0.1153142289169744
78.03124999999997,0.12256554000892378
104.23958333333331,0.11792725519367184
93.27083333333334,0.12109658980038074
45.05208333333336,0.035488619880905674
85.52083333333336,0.08916527255769213
87.20833333333334,0.0805877966585072
86.34375,0.11726045365631563
97.9791666666667,0.10211144402013991
79.77083333333336,0.10206573387793727
88.98958333333337,0.08235241750002363
111.91666666666669,0.14459760492113236
135.18750000000003,0.14692487877084495
376.81250000000006,0.26825072494697205
113.94791666666667,0.1311778675330755
104.69791666666667,0.12766713217060002
120.65624999999999,0.1388260200592314
105.88541666666667,0.11448296034040557
84.21875,0.06194057244121789
119.36458333333334,0.13782520181936428
41.906250000000014,0.054646561013240634
38.57291666666667,0.05262998197694465
39.635416666666664,0.05263839735812186
54.59375000000001,0.05909884852224874
86.59374999999999,0.11876986719196099
144.54166666666666,0.2065640743224297
46.95833333333332,0.05859299715240845
66.70833333333333,0.08551071879450224
41.718749999999986,0.05400700839582052
106.32291666666667,0.12068776008436012
92.06250000000003,0.10971675408778042
208.07291666666663,0.16229414812182674
154.80208333333334,0.1938679712510974
93.39583333333333,0.09471848638793198
124.08333333333334,0.11985071834623756
149.0104166666667,0.15173370042128675
193.77083333333337,0.20064631934025215
68.32291666666667,0.09174624725007811
132.83333333333331,0.12497461243163209
186.90625000000003,0.21358018440057946
82.29166666666667,0.08430802608690685
81.43749999999999,0.09010087776676823
101.8125,0.1654013516762496
51.854166666666664,0.08725713955537932
138.09375000000006,0.1109632051081969
97.97916666666669,0.11429521158688598
59.08333333333333,0.057741726410031384
146.56250000000003,0.13827840291366475
87.5104166666667,0.10008771728116461
74.16666666666666,0.07377277294022808
133.47916666666669,0.14626751131189472
154.32291666666674,0.13724822103353518
137.16666666666666,0.13301209474678566
101.34375,0.10430036732084837
106.875,0.09156535968929101
68.30208333333334,0.08984457257653783
50.97916666666665,0.05609922871008541
94.65625000000004,0.1272088584574499
152.2916666666667,0.14518644643210624
70.19791666666667,0.06481884393043673
89.94791666666667,0.06826527338558118
143.39583333333337,0.13068843914290645
91.63541666666669,0.09018337637008028
67.07291666666664,0.08514028337849663
78.75000000000003,0.09795505966232827
132.25000000000003,0.1395325843853799
97.73958333333336,0.11476544929048436
78.15625000000003,0.08647058047108612
136.65625000000003,0.1368252293170008
95.11458333333336,0.11310047462477628
106.72916666666669,0.11655211292033257
82.17708333333333,0.11097100990548489
93.0729166666667,0.11758220411744179
87.02083333333333,0.10148416138281911
108.05208333333334,0.13573294872329855
106.58333333333331,0.1274090041450445
122.63541666666667,0.13479690321441962
175.05208333333331,0.17461856268292061
39.791666666666664,0.037148543919003664
56.20833333333335,0.09850690740516736
81.62500000000001,0.06411880904989276
135.22916666666669,0.1741797241723148
61.82291666666668,0.029591269925731394
75.86458333333334,0.07419693399230476
69.30208333333336,0.07577453667687632
59.010416666666664,0.03146847575501253
52.479166666666664,0.037835679808149794
61.63541666666665,0.07432159355291297
72.5625,0.07122671499323882
57.52083333333332,0.04218116469289259
47.84375,0.04122969676330052
112.27083333333336,0.09849020120700484
69.35416666666669,0.06326794232622046
167.88541666666666,0.16245417561027836
120.59375000000004,0.09692478353206456
111.95833333333337,0.10091999894296062
44.53125000000001,0.044489467227314845
133.7604166666667,0.12810224615801932
36.43749999999999,0.03927215229996862
84.16666666666671,0.06050064238538988
122.97916666666671,0.09716579359179142
67.12499999999999,0.058482648811320995
65.26041666666666,0.057761806873598366
70.12500000000003,0.06691391240972694
84.43750000000001,0.08913870303645029
92.08333333333336,0.06475128604772501
67.54166666666667,0.07247599715254259
156.9375000000001,0.1462997655183233
72.91666666666667,0.07638749865826906
29.104166666666664,0.04534196250942005
128.28124999999997,0.11742677983549107
91.76041666666669,0.09127891965007125
155.38541666666669,0.13933171704593877
55.69791666666665,0.0593882101276215
130.10416666666674,0.11183624004587005
115.1875,0.11809523724649958
86.01041666666667,0.11329247352312107
82.08333333333336,0.11195551582823633
95.10416666666669,0.1147368027926648
72.30208333333334,0.10788509020850394
84.35416666666664,0.11575369563219029
123.20833333333333,0.1153619703296675
129.66666666666666,0.13211775475256043
118.65625000000004,0.1254833757442641
105.64583333333334,0.12175414391831467
145.00000000000003,0.13669543984659402
115.46875,0.12289017634745399
133.4895833333333,0.12561778615044117
102.98958333333334,0.11746843072845488
145.13541666666666,0.1263749616035201
78.03124999999999,0.09826275070761281
86.40625,0.08541153339571056
88.40625000000003,0.11607970419959322
133.25,0.1265427891480985
96.46875,0.12216912818427095
127.26041666666666,0.1362214915288902
55.85416666666668,0.10035459753041813
41.614583333333336,0.09553187463289924
89.01041666666664,0.07712504785917144
94.81250000000003,0.08455618811888285
64.94791666666666,0.06284926882107549
64.15625,0.08516247646773602
122.77083333333334,0.109844212502735
81.27083333333333,0.10898316368923425
68.54166666666666,0.10724263556325725
99.00000000000003,0.10156228463764841
131.28125000000003,0.14924349564035932
76.64583333333334,0.11403464288388833
126.37500000000001,0.11295823262273301
89.66666666666664,0.11204475248513067
89.18750000000001,0.11714613743716593
95.13541666666667,0.08970785144205416
84.2604166666667,0.10123051839129696
110.96875,0.09658502778293923
101.62499999999997,0.11089866248356325
89.97916666666669,0.11696254741135811
139.96875,0.14503261950501384
180.43750000000006,0.13965990715151638
111.12499999999996,0.11293499802647435
130.35416666666666,0.13438590808665854
189.86458333333343,0.16323926108288922
99.55208333333331,0.09717024890690752
133.65624999999997,0.12089765118421608
94.80208333333331,0.07351775106367693
108.28125000000003,0.12826517190682465
119.77083333333339,0.13751947601523176
126.87500000000006,0.13924695984481456
92.96875000000003,0.10452932402027307
184.92708333333334,0.15715312964705563
130.78125,0.12920121500508502
206.01041666666677,0.18136386819221204
91.35416666666669,0.10610732558941356
143.67708333333331,0.1444008782887221
214.8333333333333,0.16790612224376925
132.00000000000003,0.13987625065419798
222.85416666666669,0.18975683673479982
151.58333333333337,0.15494892417604533
159.96875000000003,0.14587988546624242
131.15625,0.13164607223077415
130.60416666666663,0.13421711592595229
193.00000000000003,0.16307849121893916
130.0416666666667,0.1393956504207998
167.4583333333333,0.1646581488477531
153.3958333333334,0.15286681126149745
118.60416666666669,0.11025574137307374
31.385416666666657,0.02663350252672162
82.06249999999999,0.09330393515116596
21.968749999999993,0.01974744164392601
64.62500000000001,0.05839327277654127
26.906250000000004,0.02847501200941632
111.13541666666666,0.13783358816179148
88.01041666666669,0.08462370471145983
40.27083333333333,0.041823060839766654
22.15624999999999,0.022894792441179885
101.60416666666669,0.12042854884565851
79.90625,0.083005100908153
64.01041666666667,0.09813488179451454
48.57291666666667,0.08303921220199188
64.98958333333337,0.07705082279787279
26.34375,0.02795802959054029
34.020833333333314,0.02717148132765283
21.093749999999993,0.014358998610632506
48.34375,0.04511538278253623
65.82291666666669,0.06570849241244044
35.666666666666664,0.030706095140092902
96.69791666666667,0.12203827711464094
90.78125,0.09928581230992507
45.87500000000001,0.08063221611933898
19.031250000000004,0.013738558919619828
56.69791666666667,0.039663889396345964
49.562499999999986,0.03705672771682556
23.875000000000004,0.013871967030606929
63.59375000000002,0.09781912046938594
53.42708333333332,0.04474655499789978
84.02083333333336,0.09915160911715679
61.947916666666686,0.09987225703791186
48.82291666666666,0.09551707914223655
79.31250000000001,0.10289307941402653
58.29166666666666,0.11617059189211917
96.85416666666664,0.12041248519369345
10.822916666666666,0.011864395047897843
86.34375000000001,0.10117268956834131
10.52083333333333,0.011218194020035047
13.375,0.012904174774397127
39.562500000000014,0.03835963116346502
44.520833333333336,0.04121651481439714
15.833333333333334,0.012888788061714921
68.32291666666669,0.08264634580618639
65.56250000000001,0.10045892159847263
16.34375,0.026767273766697193
53.15625000000002,0.0772932142258889
18.458333333333343,0.03234934247518793
10.531249999999998,0.01177750499872036
164.0104166666667,0.1799188159065666
25.69791666666667,0.026720759267781575
17.208333333333332,0.01450787705312855
27.39583333333333,0.032909003058954986
49.46875,0.043812672450670456
65.75000000000003,0.10189435605234295
94.60416666666664,0.12264610393249224
26.218750000000004,0.03274593202297597
72.4895833333333,0.06508308328207651
23.802083333333332,0.032169633293777096
33.84375,0.03164515244032633
28.322916666666657,0.03754108347930239
21.895833333333346,0.02658859728767429
19.062500000000007,0.022895788934873866
40.96875,0.07537756942186516
11.0,0.010576406767752414
71.82291666666666,0.11259197011931917
85.05208333333336,0.11131164711891683
98.55208333333333,0.1162355107896756
103.3125,0.13185527120933443
62.708333333333314,0.09798262833611385
91.49999999999999,0.15908199042746032
52.98958333333332,0.10331505382305509
34.97916666666666,0.07057064238852888
58.35416666666669,0.09330587744595749
35.17708333333332,0.06936860172253945
39.48958333333333,0.07126373353821565
56.28125,0.09513102120566304
68.74999999999999,0.10532468596527697
74.85416666666669,0.1196041377948771
79.55208333333337,0.10844572223140561
77.53125000000004,0.12091044050864624
62.43750000000001,0.07608085237639438
69.12499999999997,0.10422612776585499
68.62500000000003,0.10551797624766839
72.81250000000003,0.10136366106970099
36.79166666666665,0.04929217242798866
52.39583333333333,0.08245345752467209
69.38541666666671,0.0892020828540223
57.895833333333385,0.07515029967214928
67.50000000000006,0.08871576021830119
34.249999999999986,0.04864287600425073
80.96875000000001,0.11051053529209147
72.67708333333333,0.1090075594042885
93.00000000000003,0.12733600851419638
98.75000000000001,0.1324857379502938
54.18750000000001,0.08221237991436699
91.18750000000004,0.11715314164937583
56.29166666666668,0.0842367025935854
100.86458333333334,0.12018626838131585
114.77083333333333,0.13513775567416422
36.802083333333336,0.044766883996402065
71.28125000000004,0.07577327251222067
59.67708333333334,0.062096107092565904
50.14583333333334,0.05793554782370279
67.61458333333333,0.08885672007482001
73.15625000000003,0.12230434500652222
69.5,0.07550962333619649
59.833333333333314,0.10488392823287776
77.55208333333333,0.1194306496660213
94.84375000000004,0.1216680835072063
69.56250000000001,0.11825182225547212
53.35416666666667,0.10001138420519139
72.71874999999999,0.04506905451819989
99.72916666666666,0.14228147653227968
108.68750000000001,0.08328935928585679
108.37500000000001,0.0948058428767302
62.19791666666669,0.05701382372486323
202.54166666666663,0.222528161341786
46.302083333333336,0.05293264090259203
99.46874999999999,0.08502717043224584
64.46875,0.08804686985158275
56.58333333333331,0.05964440394561162
137.86458333333337,0.10891692706903976
286.84375,0.2760670177245204
69.81249999999999,0.07214034892726782
51.48958333333334,0.06117385452985382
103.01041666666667,0.07201629563986779
58.87499999999998,0.05785626504511643
117.82291666666664,0.12299681441091352
82.01041666666664,0.05282330466802899
194.77083333333337,0.17696015302092197
239.7708333333334,0.21441924384592237
117.88541666666667,0.10727112296577286
142.9375,0.1187913487953189
166.5520833333333,0.12145723487799857
118.06249999999999,0.11793681733006214
178.42708333333331,0.1517175756180922
225.66666666666666,0.16011294061516906
163.12499999999994,0.13664132801583065
161.23958333333334,0.14129033793411636
128.96874999999997,0.11920307462975889
117.90624999999999,0.11847792127398354
137.875,0.11246224593923024
128.91666666666663,0.12325659458690962
188.05208333333331,0.1696358045229224
144.0104166666667,0.12567752778335364
145.10416666666663,0.13113921778552226
184.17708333333323,0.14026361452604544
167.63541666666652,0.13545097567793318
157.70833333333326,0.1368729177078207
153.125,0.137331026557232
176.57291666666669,0.13849415647298094
173.60416666666663,0.1621171770372327
237.89583333333337,0.21621983681709572
165.19791666666663,0.15481604132416424
185.3854166666667,0.13881294170330905
173.34374999999997,0.15032745481131357
187.9375,0.15194146606510883
169.22916666666666,0.14422289339564065
163.9791666666667,0.14011362321071744
148.43749999999994,0.12571917112042857
216.12500000000003,0.15863123233716311
167.27083333333331,0.14187978653551586
160.6354166666666,0.13232606259291407
138.14583333333334,0.12093168984209765
141.33333333333337,0.12250635003631558
138.1041666666666,0.15045443442803358
225.83333333333334,0.18986978712364472
101.1145833333333,0.09818593751277185
135.4791666666666,0.14410471718336654
103.98958333333334,0.12042562030076219
100.04166666666664,0.09325319469675072
105.04166666666667,0.13054531540343253
70.37499999999999,0.07265076203099463
145.28125000000003,0.14215377688739617
108.98958333333333,0.09543131724634767
136.7395833333333,0.11893891935771587
166.55208333333334,0.15473060523570303
133.46875000000003,0.16674658120421276
122.87500000000001,0.11129885499981124
153.17708333333334,0.15879900352009577
92.6875,0.1011371259599635
63.38541666666667,0.05489028696445044
152.60416666666669,0.18571200585789063
90.21874999999997,0.0827546398746228
171.61458333333337,0.16791685026536116
111.58333333333331,0.12134723849535409
126.67708333333331,0.1370061905641257
145.22916666666669,0.14061072512559633
162.1875,0.15967677183552964
140.62499999999994,0.1460950439907356
128.54166666666669,0.13668523778222302
591.1458333333328,0.3016626500845249
94.31250000000003,0.09746980550038882
166.72916666666663,0.157256663401233
156.6979166666667,0.1445021211295338
156.14583333333331,0.14332756999794422
128.0729166666666,0.12195320807192352
105.73958333333336,0.12574427900196467
180.45833333333331,0.15931778346489647
163.82291666666666,0.15817330318550227
81.28125,0.07428658507394252
129.8541666666667,0.15894095067366293
112.89583333333337,0.11379691820715278
58.12499999999999,0.05291482763761146
140.51041666666663,0.10877084385161202
146.5520833333333,0.1281609811806689
100.13541666666669,0.11032828504828075
46.437499999999986,0.05050157097970447
122.46875,0.11336309518154965
87.54166666666667,0.11132372247929538
149.20833333333334,0.13695367163735067
164.81249999999997,0.1485157969094603
124.59375000000003,0.14080610110070524
105.11458333333336,0.12251815222042632
122.90625000000006,0.1363369213877804
177.76041666666666,0.14733660968205128
190.04166666666669,0.15637492569295622
185.01041666666669,0.1500157093965796
226.4374999999999,0.16868628115290205
129.54166666666666,0.12279512898021266
218.30208333333314,0.16023287055487737
103.15625000000001,0.1083273333042393
140.97916666666663,0.13715770764328208
220.83333333333323,0.16697997597965944
161.77083333333334,0.1359276456455984
139.3854166666666,0.13320124172102218
149.36458333333331,0.13778903857450103
164.01041666666666,0.17772684926256907
214.5625,0.18665583666597896
169.70833333333334,0.16722954202131535
86.8958333333333,0.0670006567777518
78.82291666666666,0.08789761360833251
91.06249999999999,0.1172831894898634
127.875,0.1272610312145453
102.92708333333333,0.11523558764890408
127.55208333333336,0.11541860423023198
102.39583333333336,0.1341512124580756
158.69791666666663,0.1343717529159112
87.57291666666667,0.10683337002202047
143.94791666666663,0.13831443236166985
104.92708333333333,0.13037226340098965
144.91666666666666,0.13523645453603694
78.64583333333333,0.10131227741707184
67.78125000000001,0.10856704215829378
123.47916666666664,0.1266007443179797
79.68750000000001,0.1000340825051452
105.13541666666666,0.10637028141470904
109.47916666666667,0.11228978050960699
169.01041666666666,0.14841233967794928
118.70833333333331,0.12004350022754708
174.3333333333333,0.15515894117739543
116.5,0.1303910139559772
135.51041666666663,0.13449423337590743
149.21874999999997,0.13869988430477737
127.20833333333329,0.12533096414139677
113.09375000000004,0.12135658151162576
86.98958333333331,0.0998655619491516
79.05208333333334,0.09778254849498565
130.375,0.12663866336921564
110.0104166666667,0.10825039832847562
143.76041666666663,0.12723751424848445
137.1875,0.1362324122521007
110.88541666666666,0.11842944376219686
140.90624999999994,0.12598609697333207
102.99999999999999,0.08971278895967942
145.6770833333333,0.13636445638927988
110.56250000000003,0.09128070284761071
117.90625,0.12377968776927031
81.30208333333333,0.07881236785380787
78.01041666666669,0.08208150756700602
96.73958333333333,0.1018635791645054
99.64583333333334,0.11293648235473688
115.55208333333331,0.11896195872423906
101.60416666666669,0.11785213005439359
104.63541666666669,0.10473051117033079
134.35416666666666,0.12739799237769203
130.40625000000003,0.12530230372067522
63.364583333333385,0.07031092496070003
68.76041666666667,0.07197403854943629
94.27083333333333,0.08576258537139474
96.57291666666666,0.08887480403560506
81.80208333333334,0.07790003856231702
85.69791666666667,0.08330036891411018
84.58333333333334,0.08327786896912641
90.75000000000001,0.08544202661618404
98.56249999999999,0.12151829171415196
86.1875,0.08601850050267136
116.82291666666669,0.15586165183625972
82.89583333333334,0.07838194831410862
82.44791666666667,0.08439884317199324
83.90625,0.08204729323067438
71.875,0.07652210937816736
162.41666666666669,0.14604230224436449
149.72916666666663,0.14441155905524689
152.50000000000003,0.14345278834996592
82.09375000000001,0.1314044145703847
89.60416666666666,0.07920699524896395
84.95833333333331,0.08270254501966094
153.76041666666666,0.16363375013786144
186.13541666666669,0.2200325901215836
269.74999999999994,0.21946893138233775
104.22916666666669,0.11731787987546766
57.833333333333336,0.07430190869336793
53.479166666666664,0.059423459884741556
79.73958333333331,0.10966904700650303
91.48958333333333,0.11695911020735347
114.95833333333331,0.12244241570328217
75.79166666666667,0.09785504624461663
71.83333333333333,0.10866324035785159
105.19791666666661,0.0853830083404985
